0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,0.008219178,0.010958904,0.10462329,0.20136987,1.0,0.034666665,0.034666665,0.040666666,0.30066666,1.6857346e-05,4.8569727e-05,0.000103184044,0.004737871,0.00018018737,1.6857346e-05,4.8569727e-05,0.000103184044,0.004737871,0.00018018737
0.0,0.0,0.011301369,0.014554795,0.02328767,0.7692308,0.026666667,0.09066667,0.14933333,0.278,0.00010788701,0.0002452637,0.011805993,0.004766474,0.0015258616,0.00010788701,0.0002452637,0.011805993,0.004766474,0.0015258616
0.0,0.0,0.004109589,0.009931507,0.056164384,0.7692308,0.028666666,0.044,0.049,0.45266667,6.742938e-07,6.5475215e-05,0.000101401165,0.0065806187,0.00033749396,6.742938e-07,6.5475215e-05,0.000101401165,0.0065806187,0.00033749396
1.0,0.008219178,0.010958904,0.14777397,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.8880228e-05,5.8230005e-05,7.2206545e-05,0.0046568667,0.00017929837,1.8880228e-05,5.8230005e-05,7.2206545e-05,0.0046568667,0.00017929837
0.0,0.0,0.0,0.005479452,0.1979452,0.7692308,0.026666667,0.026666667,0.028,0.032,4.720057e-06,7.433047e-05,0.00020146517,0.00314747,0.00039995098,4.720057e-06,7.433047e-05,0.00020146517,0.00314747,0.00039995098
0.0,0.0035958905,0.015753424,0.27619863,0.36712328,0.7692308,0.026666667,0.051666666,0.061166666,0.10933334,1.416017e-05,4.9911436e-05,0.001108727,0.0034984204,0.00017808632,1.416017e-05,4.9911436e-05,0.001108727,0.0034984204,0.00017808632
0.0,0.0,0.0,0.001369863,0.005479452,0.7692308,0.026666667,0.026666667,0.029333333,0.032,5.3269214e-05,8.882089e-05,0.0008508783,0.00028710876,0.0037634696,5.3269214e-05,8.882089e-05,0.0008508783,0.00028710876,0.0037634696
0.0,0.004109589,0.009589041,0.026027398,0.94520545,0.7692308,0.026666667,0.050666668,0.062,0.088,2.1577402e-05,5.8766687e-05,0.001064378,0.0032545747,0.00024577288,2.1577402e-05,5.8766687e-05,0.001064378,0.0032545747,0.00024577288
0.0,0.0,0.004109589,0.018493151,0.03561644,0.7692308,0.026666667,0.032,0.03816667,0.09133333,2.292599e-05,6.440185e-05,0.00285305,0.004315371,0.0011171371,2.292599e-05,6.440185e-05,0.00285305,0.004315371,0.0011171371
0.0,1.0,1.0,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.029333333,3.371469e-07,3.2737607e-05,6.351501e-05,0.0003984642,0.0006030981,3.371469e-07,3.2737607e-05,6.351501e-05,0.0003984642,0.0006030981
0.0,0.0,0.0,0.001369863,0.005479452,0.7692308,0.026666667,0.026666667,0.029333333,0.032,5.3269214e-05,8.882089e-05,0.0008508783,0.00028710876,0.0037634696,5.3269214e-05,8.882089e-05,0.0008508783,0.00028710876,0.0037634696
0.0,0.0,0.004109589,0.009931507,0.066438355,0.7692308,0.038,0.046666667,0.05466667,0.45266667,3.371469e-07,8.291738e-05,0.0008190094,0.00024960624,0.0021281312,3.371469e-07,8.291738e-05,0.0008190094,0.00024960624,0.0021281312
1.0,0.008219178,0.008219178,0.107534245,0.24109589,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.2137289e-05,5.715664e-05,6.641219e-05,0.0041239257,0.00018129255,1.2137289e-05,5.715664e-05,6.641219e-05,0.0041239257,0.00018129255
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,3.371469e-07,1.8783873e-06,1.7828776e-06,5.005632e-06,3.012272e-05,3.371469e-07,1.8783873e-06,1.7828776e-06,5.005632e-06,3.012272e-05
0.0,0.0,0.0,0.0,0.13219178,0.7692308,0.24266666,1.0,1.0,1.0,6.742938e-07,9.230932e-05,0.0010135659,0.0031665787,0.004007406,6.742938e-07,9.230932e-05,0.0010135659,0.0031665787,0.004007406
0.0,0.0,0.0,0.005479452,0.09589041,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.1920626e-05,7.4062125e-05,8.8029585e-05,0.00021432845,6.444025e-06,5.1920626e-05,7.4062125e-05,8.8029585e-05,0.00021432845,6.444025e-06
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.46178e-05,5.984005e-05,8.535526e-05,0.00021750663,6.8180843e-06,5.46178e-05,5.984005e-05,8.535526e-05,0.00021750663,6.8180843e-06
0.0,0.40273973,0.40273973,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.09133333,2.6971753e-05,8.82842e-05,0.00069866516,0.00068060705,0.00034293724,2.6971753e-05,8.82842e-05,0.00069866516,0.00068060705,0.00034293724
1.0,0.008219178,0.010958904,0.15445206,0.32054794,1.0,0.034666665,0.034666665,0.042666666,0.30133334,8.091526e-06,4.937475e-05,7.710946e-05,0.004565057,0.00018139457,8.091526e-06,4.937475e-05,7.710946e-05,0.004565057,0.00018139457
1.0,0.008219178,0.008219178,0.107534245,0.31849316,1.0,0.034666665,0.034666665,0.042666666,0.30066666,3.80976e-05,5.2863186e-05,6.462931e-05,0.003471406,0.00018126461,3.80976e-05,5.2863186e-05,6.462931e-05,0.003471406,0.00018126461
0.0,0.0,0.0,0.006849315,0.16164383,0.7692308,0.026666667,0.032,0.819,0.94666666,1.5508758e-05,7.64772e-05,0.0032098482,0.0014069005,0.0012274483,1.5508758e-05,7.64772e-05,0.0032098482,0.0014069005,0.0012274483
1.0,0.008219178,0.01369863,0.10890411,0.30958903,1.0,0.034666665,0.034666665,0.042666666,0.30133334,2.1577402e-05,3.327429e-05,6.4852175e-05,0.003679378,0.00017911741,2.1577402e-05,3.327429e-05,6.4852175e-05,0.003679378,0.00017911741
0.0,0.0,0.0,0.0,0.13219178,0.7692308,0.94666666,0.94666666,0.94666666,0.94666666,6.742938e-07,3.2200925e-05,5.3709187e-05,0.0020963666,0.0012384588,6.742938e-07,3.2200925e-05,5.3709187e-05,0.0020963666,0.0012384588
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.2594918e-05,5.957171e-05,8.5578125e-05,0.00022016835,6.652915e-06,5.2594918e-05,5.957171e-05,8.5578125e-05,0.00022016835,6.652915e-06
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.15466666,1.0114408e-06,1.4490416e-05,4.2120482e-05,7.5879025e-06,0.0065368293,1.0114408e-06,1.4490416e-05,4.2120482e-05,7.5879025e-06,0.0065368293
1.0,0.008219178,0.010958904,0.15445206,0.30821916,1.0,0.034666665,0.034666665,0.042666666,0.30133334,8.428673e-06,5.5546596e-05,7.1537965e-05,0.004627548,0.00018162046,8.428673e-06,5.5546596e-05,7.1537965e-05,0.004627548,0.00018162046
0.0,0.0,0.0,0.0102739725,0.22739726,0.7692308,0.40333334,0.81266665,1.0,1.0,3.202896e-05,8.506411e-05,0.0001216814,0.0055457638,0.0003359467,3.202896e-05,8.506411e-05,0.0001216814,0.0055457638,0.0003359467
0.0,0.8849315,0.94520545,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.034666665,0.06666667,6.742938e-07,3.4884335e-06,1.7605917e-05,8.302993e-06,0.0004341665,6.742938e-07,3.4884335e-06,1.7605917e-05,8.302993e-06,0.0004341665
0.0,0.004109589,0.01780822,0.45479453,0.94520545,0.7692308,0.026666667,0.040666666,0.045333333,0.075333335,2.191455e-05,8.533245e-05,0.00045552524,0.0046904758,0.00025515957,2.191455e-05,8.533245e-05,0.00045552524,0.0046904758,0.00025515957
0.0,0.40273973,0.40273973,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,2.1240256e-05,0.0001092148,0.0042898264,0.0018830711,0.00040498257,2.1240256e-05,0.0001092148,0.0042898264,0.0018830711,0.00040498257
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,4.8886304e-05,5.420489e-05,0.00012792146,0.00023522499,7.594136e-06,4.8886304e-05,5.420489e-05,0.00012792146,0.00023522499,7.594136e-06
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.3269214e-05,6.762194e-05,8.5578125e-05,0.00021822173,6.7002798e-06,5.3269214e-05,6.762194e-05,8.5578125e-05,0.00021822173,6.7002798e-06
0.0,0.0,0.0,0.002739726,0.0869863,0.7692308,0.026666667,0.026666667,0.027333334,0.029333333,9.440114e-06,3.5689358e-05,0.00012480143,0.0030879984,0.00035445293,9.440114e-06,3.5689358e-05,0.00012480143,0.0030879984,0.00035445293
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.360636e-05,7.513549e-05,8.780672e-05,0.00022104236,6.6225534e-06,5.360636e-05,7.513549e-05,8.780672e-05,0.00022104236,6.6225534e-06
0.0,0.0,0.0,0.0034246575,0.005479452,0.7692308,0.026666667,0.026666667,0.028,0.032,6.742938e-07,3.9177794e-05,0.0019419994,0.0008359803,3.0014631e-05,6.742938e-07,3.9177794e-05,0.0019419994,0.0008359803,3.0014631e-05
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,4.8886304e-05,5.420489e-05,0.00012792146,0.00023522499,7.594136e-06,4.8886304e-05,5.420489e-05,0.00012792146,0.00023522499,7.594136e-06
0.0,0.0,0.0,0.001369863,0.23150685,0.7692308,0.026666667,0.028,0.093833335,0.384,1.6857346e-06,8.077065e-05,0.0017008652,0.0009863479,0.0004052801,1.6857346e-06,8.077065e-05,0.0017008652,0.0009863479,0.0004052801
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.2594918e-05,6.2791805e-05,9.2263916e-05,0.00021992999,6.7901515e-06,5.2594918e-05,6.2791805e-05,9.2263916e-05,0.00021992999,6.7901515e-06
0.0,0.0,0.0,0.005479452,0.09520548,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.2932064e-05,6.976867e-05,8.6692424e-05,0.00022076427,6.8363015e-06,5.2932064e-05,6.976867e-05,8.6692424e-05,0.00022076427,6.8363015e-06
0.0,0.0,0.0,0.004109589,0.38150686,0.7692308,0.026666667,0.026666667,0.027333334,0.032,3.169181e-05,2.9517514e-05,0.00014196163,0.0026997838,0.000110124085,3.169181e-05,2.9517514e-05,0.00014196163,0.0026997838,0.000110124085
0.0,0.0,0.0,0.0075342464,0.0102739725,0.7692308,0.028,0.039,0.048,0.51066667,7.788094e-05,0.00032549768,0.034512278,0.006494172,0.0018055511,7.788094e-05,0.00032549768,0.034512278,0.006494172,0.0018055511
0.0,0.0030821918,0.015753424,0.3041096,0.36712328,0.7692308,0.026666667,0.032,0.062333334,0.16066666,1.1800142e-05,5.420489e-05,0.0023658786,0.015062623,0.006604235,1.1800142e-05,5.420489e-05,0.0023658786,0.015062623,0.006604235
0.0,0.0,0.0,0.004109589,0.0102739725,0.7692308,0.032333333,0.044666667,0.05733333,0.45266667,6.742938e-07,7.433047e-05,0.00010385262,0.00024773905,0.00015231509,6.742938e-07,7.433047e-05,0.00010385262,0.00024773905,0.00015231509
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,6.742938e-07,4.2934566e-06,7.332084e-05,0.0002520296,0.00042713585,6.742938e-07,4.2934566e-06,7.332084e-05,0.0002520296,0.00042713585
0.0,0.0,0.0,0.005479452,0.17739727,0.7692308,0.026666667,0.026666667,0.029333333,0.33733332,0.00023600284,0.00025063055,0.00029172335,0.0021634263,0.0007913168,0.00023600284,0.00025063055,0.00029172335,0.0021634263,0.0007913168
0.0,0.0,0.0,0.0075342464,0.0102739725,0.7692308,0.028,0.039,0.048,0.51066667,9.170396e-05,0.0001137766,0.004322141,0.0011209438,0.0009672158,9.170396e-05,0.0001137766,0.004322141,0.0011209438,0.0009672158
0.0,1.0,1.0,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.029333333,3.371469e-07,3.300595e-05,6.351501e-05,0.00038726113,0.00058564113,3.371469e-07,3.300595e-05,6.351501e-05,0.00038726113,0.00058564113
0.0,0.0,0.0034246575,0.0056506847,0.0102739725,0.7692308,0.026666667,0.031,0.044,0.054,6.0686443e-06,4.9911436e-05,0.003732677,0.0010917443,7.8807534e-05,6.0686443e-06,4.9911436e-05,0.003732677,0.0010917443,7.8807534e-05
0.0,0.0,0.0,0.0034246575,0.1020548,0.7692308,0.028,0.20966667,0.84683335,1.0,8.76582e-06,0.00010814144,0.003077024,0.022168873,0.0060397675,8.76582e-06,0.00010814144,0.003077024,0.022168873,0.0060397675
1.0,0.008219178,0.01369863,0.07773972,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.3,1.6520198e-05,3.085922e-05,5.6160643e-05,0.003237015,0.00018101322,1.6520198e-05,3.085922e-05,5.6160643e-05,0.003237015,0.00018101322
0.0,0.5561644,1.0,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.029333333,3.371469e-07,3.8909453e-05,6.396073e-05,0.00036382207,0.00050645345,3.371469e-07,3.8909453e-05,6.396073e-05,0.00036382207,0.00050645345
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.46178e-05,6.14501e-05,9.003532e-05,0.00021933409,6.6881353e-06,5.46178e-05,6.14501e-05,9.003532e-05,0.00021933409,6.6881353e-06
0.0,0.0020547945,0.005479452,0.026027398,0.042465754,0.7692308,0.036,0.048666667,0.08466667,0.51066667,8.3949584e-05,0.00012719365,0.0043165693,0.0011694905,5.5038967e-05,8.3949584e-05,0.00012719365,0.0043165693,0.0011694905,5.5038967e-05
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.083333336,6.844082e-05,0.000110824854,0.0015145545,0.00033331153,0.03629498,6.844082e-05,0.000110824854,0.0015145545,0.00033331153,0.03629498
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.2594918e-05,6.171844e-05,9.315535e-05,0.00022513427,6.931031e-06,5.2594918e-05,6.171844e-05,9.315535e-05,0.00022513427,6.931031e-06
0.0,0.0,0.0,0.004109589,0.0102739725,0.7692308,0.032333333,0.044666667,0.05733333,0.45266667,6.742938e-07,7.433047e-05,0.00010385262,0.00024773905,0.00015231509,6.742938e-07,7.433047e-05,0.00010385262,0.00024773905,0.00015231509
0.0,0.0,0.0,0.0,0.22123288,0.7692308,0.384,0.384,0.384,0.384,6.742938e-07,1.8515531e-05,0.0001011783,0.0012103698,0.004019862,6.742938e-07,1.8515531e-05,0.0001011783,0.0012103698,0.004019862
0.0,0.0,0.0047945203,0.009760274,0.069863014,0.7692308,0.03266667,0.042,0.054,0.51066667,0.000105189836,0.00015080767,0.017297033,0.006499257,0.0016256407,0.000105189836,0.00015080767,0.017297033,0.006499257,0.0016256407
1.0,0.008219178,0.010958904,0.14931507,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30066666,6.742938e-07,4.8569727e-05,6.886365e-05,0.0045259255,0.00018023717,6.742938e-07,4.8569727e-05,6.886365e-05,0.0045259255,0.00018023717
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.46178e-05,6.332849e-05,9.516109e-05,0.00021933409,6.6492717e-06,5.46178e-05,6.332849e-05,9.516109e-05,0.00021933409,6.6492717e-06
0.0,0.0,0.0,0.01369863,0.3041096,0.7692308,0.026666667,0.029333333,0.12683333,0.41133332,7.2823736e-05,9.1235954e-05,0.00019099076,0.0028125693,0.00033988405,7.2823736e-05,9.1235954e-05,0.00019099076,0.0028125693,0.00033988405
