0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,2.0093562e-06,4.7306283e-05,0.00036334366,0.02673613,0.00057187857,2.0093562e-06,4.7306283e-05,0.00036334366,0.02673613,0.00057187857
0.0,0.0,0.0,0.0020547945,0.010989011,0.7692308,0.026666667,0.032,0.036,0.086,7.6355536e-05,8.712908e-05,0.00019145587,0.0015662118,0.0016629982,7.6355536e-05,8.712908e-05,0.00019145587,0.0015662118,0.0016629982
0.0,0.0,0.0,0.0,0.31318682,0.7692308,0.384,0.384,0.384,0.384,1.4400386e-05,6.1738705e-05,0.00028507132,0.0035168205,0.0005498959,1.4400386e-05,6.1738705e-05,0.00028507132,0.0035168205,0.0005498959
0.0,0.004109589,0.019178081,0.03630137,0.94505495,0.7692308,0.026666667,0.05733333,0.06933333,0.088,2.6121632e-05,6.4411375e-05,0.0015056303,0.009546732,0.00024396424,2.6121632e-05,6.4411375e-05,0.0015056303,0.009546732,0.00024396424
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.026666667,0.042666666,0.06666667,1.0046781e-06,4.7306283e-05,0.0026643719,0.022262678,0.00047653995,1.0046781e-06,4.7306283e-05,0.0026643719,0.022262678,0.00047653995
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.383181e-05,0.0015472125,0.03050192,0.00068125216,6.6978544e-07,4.383181e-05,0.0015472125,0.03050192,0.00068125216
0.0,0.0,0.0,0.005479452,0.2912088,0.7692308,0.026666667,0.026666667,0.029333333,0.12066667,6.6978544e-05,0.00012454648,0.00059593696,0.00037702307,0.00017309815,6.6978544e-05,0.00012454648,0.00059593696,0.00037702307,0.00017309815
0.0,0.0,0.0,0.0020547945,0.010989011,0.7692308,0.026666667,0.032,0.036,0.086,4.085691e-05,0.00011412306,0.00020791084,0.00044196143,0.0016608632,4.085691e-05,0.00011412306,0.00020791084,0.00044196143,0.0016608632
0.0,0.0,0.0,0.005479452,0.24587911,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,5.318616e-05,8.6944536e-05,0.0017756955,3.610923e-05,6.6978544e-07,5.318616e-05,8.6944536e-05,0.0017756955,3.610923e-05
0.0,0.0,0.0,0.005479452,0.24587911,0.7692308,0.026666667,0.026666667,0.029333333,0.032,3.348927e-06,5.211709e-05,6.226207e-05,0.0017835451,0.00013573313,3.348927e-06,5.211709e-05,6.226207e-05,0.0017835451,0.00013573313
1.0,0.008219178,0.010958904,0.15445206,0.323489,1.0,0.034666665,0.034666665,0.042666666,0.30066666,9.042103e-06,7.002399e-05,0.0001109599,0.009130857,0.0002474634,9.042103e-06,7.002399e-05,0.0001109599,0.009130857,0.0002474634
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.028,0.033333335,0.044666667,0.06666667,6.6978544e-07,4.9444418e-05,0.00034822285,0.0284208,0.0006135288,6.6978544e-07,4.9444418e-05,0.00034822285,0.0284208,0.0006135288
0.0,0.0,0.0047945203,0.010958904,0.019917583,0.7692308,0.026666667,0.032,0.04366667,0.09133333,2.5786738e-05,6.9489455e-05,0.0048302026,0.013572593,0.0017139036,2.5786738e-05,6.9489455e-05,0.0048302026,0.013572593,0.0017139036
1.0,0.008219178,0.01369863,0.10890411,0.25892857,1.0,0.034666665,0.034666665,0.042666666,0.30066666,2.3777382e-05,3.8486465e-05,7.738286e-05,0.007000498,0.00024638252,2.3777382e-05,3.8486465e-05,7.738286e-05,0.007000498,0.00024638252
1.0,0.008219178,0.008219178,0.029623287,0.51236266,1.0,0.034666665,0.048666667,0.048666667,0.078,7.6020646e-05,0.00022183171,0.052698616,0.025168886,0.00067685696,7.6020646e-05,0.00022183171,0.052698616,0.025168886,0.00067685696
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,3.1270254e-05,8.2719605e-05,0.0017573002,5.8841342e-05,6.6978544e-07,3.1270254e-05,8.2719605e-05,0.0017573002,5.8841342e-05
0.0,0.0,0.0,0.0020547945,0.4010989,0.7692308,0.026666667,0.026666667,0.028666666,0.12066667,5.0233907e-06,6.3075044e-05,0.00034644394,0.00521616,0.0002570549,5.0233907e-06,6.3075044e-05,0.00034644394,0.00521616,0.0002570549
0.0,0.33424658,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,6.6978544e-07,5.3720694e-05,5.1810937e-05,4.44023e-05,0.049979184,6.6978544e-07,5.3720694e-05,5.1810937e-05,4.44023e-05,0.049979184
0.0,0.0,0.0,0.005479452,0.24587911,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.3629614e-06,4.917715e-05,6.2039704e-05,0.0016995772,3.5154913e-05,6.3629614e-06,4.917715e-05,6.2039704e-05,0.0016995772,3.5154913e-05
0.0,0.0,0.0,0.005479452,0.2348901,0.7692308,0.026666667,0.026666667,0.029333333,0.032,1.0046781e-06,4.8642618e-05,7.3825024e-05,0.001747944,3.913374e-05,1.0046781e-06,4.8642618e-05,7.3825024e-05,0.001747944,3.913374e-05
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,3.3489272e-07,0.0,4.313872e-05,0.062007096,0.0016191662,3.3489272e-07,0.0,4.313872e-05,0.062007096,0.0016191662
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,2.9132118e-05,6.782118e-05,0.0012418372,3.674711e-05,6.6978544e-07,2.9132118e-05,6.782118e-05,0.0012418372,3.674711e-05
1.0,0.008219178,0.016438356,0.024657534,0.024725275,1.0,0.034666665,0.037333332,0.050666668,0.09133333,4.956412e-05,9.0870824e-05,0.00526537,0.013229506,0.0015976033,4.956412e-05,9.0870824e-05,0.00526537,0.013229506,0.0015976033
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,4.0187124e-06,6.8420384e-05,0.000101842954,0.0015656567,3.649562e-05,4.0187124e-06,6.8420384e-05,0.000101842954,0.0015656567,3.649562e-05
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,1.8084205e-05,7.590387e-05,7.493685e-05,0.00091999973,3.5592933e-05,1.8084205e-05,7.590387e-05,7.493685e-05,0.00091999973,3.5592933e-05
0.0,0.0,0.0,0.001369863,0.0027472528,0.7692308,0.026666667,0.026666667,0.028,0.029333333,6.6978544e-07,5.559156e-05,7.916177e-05,0.006697611,0.00018569581,6.6978544e-07,5.559156e-05,7.916177e-05,0.006697611,0.00018569581
0.0,0.33424658,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.088,3.0140343e-06,5.8798767e-05,5.447931e-05,4.5750225e-05,0.00045590466,3.0140343e-06,5.8798767e-05,5.447931e-05,4.5750225e-05,0.00045590466
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.028,0.033333335,0.044666667,0.06666667,6.6978544e-07,4.9444418e-05,0.00034822285,0.0284208,0.0006135288,6.6978544e-07,4.9444418e-05,0.00034822285,0.0284208,0.0006135288
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,3.3489272e-07,4.7306283e-05,0.0023886398,0.028113473,0.00091794826,3.3489272e-07,4.7306283e-05,0.0023886398,0.028113473,0.00091794826
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,1.0046781e-06,5.478976e-05,0.00037824208,0.085555375,0.0018167868,1.0046781e-06,5.478976e-05,0.00037824208,0.085555375,0.0018167868
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.08733334,3.3489272e-07,4.276274e-06,1.1340591e-05,7.9289816e-07,0.0046136426,3.3489272e-07,4.276274e-06,1.1340591e-05,7.9289816e-07,0.0046136426
0.0,0.0,0.0,0.0,0.10302198,0.7692308,1.0,1.0,1.0,1.0,6.6978544e-07,0.00011225219,0.00077027077,0.0010673995,0.022174943,6.6978544e-07,0.00011225219,0.00077027077,0.0010673995,0.022174943
1.0,0.008219178,0.008219178,0.0102739725,0.010989011,1.0,0.034666665,0.038666666,0.059166666,0.096,8.70721e-06,3.6081063e-05,5.5591136e-05,0.00043894842,0.001662297,8.70721e-06,3.6081063e-05,5.5591136e-05,0.00043894842,0.001662297
0.0,0.0,0.004109589,0.019863013,0.94505495,0.7692308,0.026666667,0.055333335,0.061333332,0.088,6.6978544e-07,0.00012855549,0.024217054,0.013699853,0.00080509216,6.6978544e-07,0.00012855549,0.024217054,0.013699853,0.00080509216
0.0,0.0,0.0,0.008219178,0.22115384,0.7692308,0.026666667,0.026666667,0.028666666,0.23,5.6596866e-05,0.00015154046,0.00047986268,0.008884265,0.00046237506,5.6596866e-05,0.00015154046,0.00047986268,0.008884265,0.00046237506
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.18333334,6.6978544e-07,1.389789e-05,1.2452414e-05,1.1734893e-05,0.00025858547,6.6978544e-07,1.389789e-05,1.2452414e-05,1.1734893e-05,0.00025858547
0.0,0.0,0.0,0.0,0.27815935,0.7692308,0.94666666,0.94666666,0.94666666,0.94666666,6.6978544e-07,3.180479e-05,0.0001223005,0.00010997498,0.005802278,6.6978544e-07,3.180479e-05,0.0001223005,0.00010997498,0.005802278
0.0,0.0,0.002739726,0.015753424,0.016483517,0.7692308,0.026666667,0.032,0.076,0.088,4.8559443e-05,5.505703e-05,0.000826529,0.0044322214,9.425441e-05,4.8559443e-05,5.505703e-05,0.000826529,0.0044322214,9.425441e-05
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,1.3363357e-05,3.7801972e-05,0.035173755,0.0007602125,6.6978544e-07,1.3363357e-05,3.7801972e-05,0.035173755,0.0007602125
0.0,0.0,0.0,0.0,0.3804945,0.7692308,1.0,1.0,1.0,1.0,3.3489272e-07,2.8063048e-05,3.3577046e-05,6.105316e-05,0.055690523,3.3489272e-07,2.8063048e-05,3.3577046e-05,6.105316e-05,0.055690523
1.0,0.008219178,0.010958904,0.10719178,0.19917582,1.0,0.034666665,0.038666666,0.042666666,0.30066666,6.6978544e-07,4.356454e-05,5.6480592e-05,0.00626786,0.00026516078,6.6978544e-07,4.356454e-05,5.6480592e-05,0.00626786,0.00026516078
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,5.318616e-05,0.0005234461,0.008383867,0.002053488,6.6978544e-07,5.318616e-05,0.0005234461,0.008383867,0.002053488
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,4.5969944e-05,0.0025838758,0.024607357,0.0007145601,6.6978544e-07,4.5969944e-05,0.0025838758,0.024607357,0.0007145601
0.0,0.40273973,0.7013699,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.09133333,2.0428455e-05,0.00013603897,0.0045709256,0.0036457458,0.00532694,2.0428455e-05,0.00013603897,0.0045709256,0.0036457458,0.00532694
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,2.9132118e-05,5.9593694e-05,0.0017676079,3.8742353e-05,6.6978544e-07,2.9132118e-05,5.9593694e-05,0.0017676079,3.8742353e-05
0.0,0.0,0.0,0.001369863,0.0027472528,0.7692308,0.026666667,0.029333333,0.050666668,0.10666667,3.616841e-05,4.463361e-05,8.4943254e-05,0.005754855,0.00017835939,3.616841e-05,4.463361e-05,8.4943254e-05,0.005754855,0.00017835939
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.383181e-05,0.0015472125,0.03050192,0.00068125216,6.6978544e-07,4.383181e-05,0.0015472125,0.03050192,0.00068125216
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,4.0187124e-06,6.975672e-05,0.00028618315,0.0010876184,3.604428e-05,4.0187124e-06,6.975672e-05,0.00028618315,0.0010876184,3.604428e-05
1.0,0.008219178,0.010958904,0.14828767,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.3,1.607485e-05,4.7573547e-05,7.226847e-05,0.009063698,0.0002457746,1.607485e-05,4.7573547e-05,7.226847e-05,0.009063698,0.0002457746
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.044,0.06666667,6.6978544e-07,5.478976e-05,0.008173231,0.04225505,0.0024084013,6.6978544e-07,5.478976e-05,0.008173231,0.04225505,0.0024084013
0.0,0.0,0.0,0.005479452,0.24587911,0.7692308,0.026666667,0.026666667,0.029333333,0.032,8.70721e-06,4.9978953e-05,4.5807094e-05,0.0017640399,4.006974e-05,8.70721e-06,4.9978953e-05,4.5807094e-05,0.0017640399,4.006974e-05
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,8.338734e-05,0.008943502,0.04153819,0.002044809,6.6978544e-07,8.338734e-05,0.008943502,0.04153819,0.002044809
