0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.45753425,0.7013699,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.026666667,0.088,0.067096084,0.011356436,0.00512001,0.004351369,0.00054370513,0.067096084,0.011356436,0.00512001,0.004351369,0.00054370513
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.031669352,0.00031832056,0.00020161361,0.008010309,0.0006496526,0.031669352,0.00031832056,0.00020161361,0.008010309,0.0006496526
0.0,0.0,0.005479452,0.01369863,0.026712328,0.7692308,0.032,0.046,0.058666665,0.68266666,0.25442833,0.0029719928,0.0056029074,0.0017714407,0.00020655408,0.25442833,0.0029719928,0.0056029074,0.0017714407,0.00020655408
0.0,0.0,0.005479452,0.010958904,0.03219178,0.7692308,0.028,0.056333333,0.0645,0.088,0.018250134,0.00024324495,0.0026854717,0.0067256996,0.00019976577,0.018250134,0.00024324495,0.0026854717,0.0067256996,0.00019976577
0.013904982,0.008219178,0.01369863,0.10890411,0.31849316,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.045088567,0.00012312399,5.609411e-05,0.004970743,0.00024792762,0.045088567,0.00012312399,5.609411e-05,0.004970743,0.00024792762
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.00053676864,0.00030530745,0.00014226767,0.008009525,0.00029271594,0.00053676864,0.00030530745,0.00014226767,0.008009525,0.00029271594
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.033816423,0.0002372389,0.00014308063,0.008013113,0.00028660265,0.033816423,0.0002372389,0.00014308063,0.008013113,0.00028660265
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.031669352,0.00034434674,0.00018318657,0.0080076745,0.00029318794,0.031669352,0.00034434674,0.00018318657,0.0080076745,0.00029318794
0.0,0.0,0.004109589,0.017123288,0.3568493,0.7692308,0.028,0.040666666,0.052,0.075333335,0.004294149,0.00043243545,0.012376474,0.0055308533,0.00081223366,0.004294149,0.00043243545,0.012376474,0.0055308533,0.00081223366
0.013904982,0.008219178,0.010958904,0.10719178,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.038647342,0.00016816934,6.774651e-05,0.006445084,0.0002501161,0.038647342,0.00016816934,6.774651e-05,0.006445084,0.0002501161
0.0,0.0,0.0,0.005479452,0.27671233,0.7692308,0.026666667,0.026666667,0.029333333,0.12133333,0.14600107,0.00029029232,0.00043547456,0.00019365584,0.00021276968,0.14600107,0.00029029232,0.00043547456,0.00019365584,0.00021276968
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.0010735373,0.00030630844,0.0002097432,0.008012272,0.00028872347,0.0010735373,0.00030630844,0.0002097432,0.008012272,0.00028872347
0.0,0.0,0.0,0.0,0.10958904,0.7692308,1.0,1.0,1.0,1.0,0.016103059,0.00034334575,0.0010530518,0.004661084,0.006336767,0.016103059,0.00034334575,0.0010530518,0.004661084,0.006336767
0.013904982,0.008219178,0.010958904,0.10821918,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.005904455,0.00018418547,9.2677226e-05,0.0064254045,0.00024681687,0.005904455,0.00018418547,9.2677226e-05,0.0064254045,0.00024681687
0.0,0.0,0.0,0.0,0.20136987,0.7692308,0.384,0.384,0.384,0.384,0.0010735373,6.4064516e-05,0.0001417257,0.00017560222,0.0003461031,0.0010735373,6.4064516e-05,0.0001417257,0.00017560222,0.0003461031
0.0,0.0,0.0058219177,0.013184931,0.026712328,0.7692308,0.032,0.046,0.062,0.682,0.21792807,0.0010680755,0.0049929176,0.0022982473,0.00028749555,0.21792807,0.0010680755,0.0049929176,0.0022982473,0.00028749555
0.0,0.5027397,0.50753427,0.50753427,0.50753427,0.7692308,0.294,0.294,0.5886667,1.0,0.00053676864,0.0014484586,0.0017194065,0.008182324,0.0019984483,0.00053676864,0.0014484586,0.0017194065,0.008182324,0.0019984483
0.013904982,0.008219178,0.0102739725,0.023972603,0.65136987,1.0,0.037333332,0.048666667,0.06,0.083333336,0.070853464,0.0003253276,0.0007492764,0.00033045962,0.00015174586,0.070853464,0.0003253276,0.0007492764,0.00033045962,0.00015174586
0.0,0.0,0.005479452,0.012328767,0.043150686,0.7692308,0.034666665,0.046,0.058666665,0.682,0.1712292,0.0010230301,0.005149006,0.0020685403,0.00014117802,0.1712292,0.0010230301,0.005149006,0.0020685403,0.00014117802
0.0,0.0,0.005479452,0.01369863,0.026712328,0.7692308,0.034666665,0.046,0.058666665,0.682,0.1352657,0.003870898,0.0054801507,0.0018755574,0.0001184777,0.1352657,0.003870898,0.0054801507,0.0018755574,0.0001184777
0.0,0.0,0.0058219177,0.012671233,0.034931507,0.7692308,0.032,0.046,0.058666665,0.682,0.25925925,0.003244267,0.005995024,0.0017043845,0.00018339163,0.25925925,0.003244267,0.005995024,0.0017043845,0.00018339163
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.035963498,0.00043243545,0.00015852683,0.008345984,0.0012442098,0.035963498,0.00043243545,0.00015852683,0.008345984,0.0012442098
0.0,0.40273973,0.5520548,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,0.00053676864,2.0020161e-05,4.85065e-05,2.0296298e-05,0.0004329499,0.00053676864,2.0020161e-05,4.85065e-05,2.0296298e-05,0.0004329499
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.057434246,0.00022822982,0.00013305414,0.008006497,0.0002991263,0.057434246,0.00022822982,0.00013305414,0.008006497,0.0002991263
0.0,0.0,0.005479452,0.012328767,0.033561643,0.7692308,0.034,0.046,0.058666665,0.682,0.2243693,0.001248257,0.0048511922,0.0014510171,0.00016238634,0.2243693,0.001248257,0.0048511922,0.0014510171,0.00016238634
0.0,0.0,0.005479452,0.01369863,0.02739726,0.7692308,0.032,0.046,0.058333334,0.682,0.294686,0.0025926107,0.0062540867,0.0021932898,0.00017900638,0.294686,0.0025926107,0.0062540867,0.0021932898,0.00017900638
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.05152979,0.00017918044,0.00014226767,0.007996909,0.0002855051,0.05152979,0.00017918044,0.00014226767,0.007996909,0.0002855051
0.0,0.0010273972,0.0047945203,0.017979452,0.40753424,0.7692308,0.026666667,0.032,0.046666667,0.09133333,0.040794417,0.00035735985,0.004853902,0.0049137785,0.00019910393,0.040794417,0.00035735985,0.004853902,0.0049137785,0.00019910393
0.013904982,0.008219178,0.010958904,0.15188356,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.0010735373,0.0001761774,8.508962e-05,0.0064287684,0.0002596359,0.0010735373,0.0001761774,8.508962e-05,0.0064287684,0.0002596359
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.048309177,0.00029830038,0.00020676234,0.008018888,0.00068043516,0.048309177,0.00029830038,0.00020676234,0.008018888,0.00068043516
0.013904982,0.008219178,0.01369863,0.10890411,0.30958903,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.023081051,0.00014514616,5.7178055e-05,0.005005785,0.0002476619,0.023081051,0.00014514616,5.7178055e-05,0.005005785,0.0002476619
0.0,0.0,0.005479452,0.01369863,0.026712328,0.7692308,0.038,0.046,0.062,0.682,0.15136877,0.002126141,0.005317288,0.0014343091,0.000112917325,0.15136877,0.002126141,0.005317288,0.0014343091,0.000112917325
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.034889963,0.00029729938,0.00020703333,0.00803711,0.00096065225,0.034889963,0.00029729938,0.00020703333,0.00803711,0.00096065225
0.0,0.45753425,0.7013699,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.026666667,0.088,0.0010735373,0.00019419556,0.00029456182,8.965133e-05,0.0003604092,0.0010735373,0.00019419556,0.00029456182,8.965133e-05,0.0003604092
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.032206118,0.00034234475,0.0001961939,0.0080506215,0.0014536554,0.032206118,0.00034234475,0.0001961939,0.0080506215,0.0014536554
0.0,0.0,0.0058219177,0.014212329,0.029452056,0.7692308,0.036,0.046,0.06533334,0.682,0.17606013,0.0015265372,0.005186944,0.0013927073,0.00018477306,0.17606013,0.0015265372,0.005186944,0.0013927073,0.00018477306
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.031132583,0.00020620765,0.00014958429,0.008003301,0.00028998608,0.031132583,0.00020620765,0.00014958429,0.008003301,0.00028998608
0.0,0.0,0.004109589,0.012328767,0.02739726,0.7692308,0.032,0.046,0.058333334,0.682,0.22920021,0.0038078346,0.0056950427,0.0026936326,0.00015994531,0.22920021,0.0038078346,0.0056950427,0.0026936326,0.00015994531
0.0,0.0025684931,0.012328767,0.56660956,0.94520545,0.7692308,0.026666667,0.05,0.053,0.096666664,0.025764896,0.00027828023,0.0006254358,0.006654999,0.00020997546,0.025764896,0.00027828023,0.0006254358,0.006654999,0.00020997546
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.037573807,0.00020921067,0.00014470654,0.008007563,0.00029097305,0.037573807,0.00020921067,0.00014470654,0.008007563,0.00029097305
0.0,0.0,0.0058219177,0.012671233,0.039041094,0.7692308,0.04,0.046,0.06866667,0.682,0.15673645,0.0013954052,0.003945015,0.0029458227,0.00014317672,0.15673645,0.0013954052,0.003945015,0.0029458227,0.00014317672
0.0,0.0,0.0,0.01369863,0.25136986,0.7692308,0.029333333,0.57133335,1.0,1.0,0.04401503,0.00036536792,0.00018887727,0.009634798,0.0005362731,0.04401503,0.00036536792,0.00018887727,0.009634798,0.0005362731
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.032206118,0.00038438707,0.00014904232,0.008120089,0.00074361445,0.032206118,0.00038438707,0.00014904232,0.008120089,0.00074361445
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.015566291,0.00022422579,0.00015879782,0.0079993205,0.00029759796,0.015566291,0.00022422579,0.00015879782,0.0079993205,0.00029759796
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.00053676864,8.0080645e-06,4.877749e-06,1.04284845e-05,4.151217e-05,0.00053676864,8.0080645e-06,4.877749e-06,1.04284845e-05,4.151217e-05
0.0,0.0,0.0058219177,0.014212329,0.026712328,0.7692308,0.04,0.046,0.06866667,0.682,0.11594203,0.0025525705,0.0050173067,0.0021874027,0.00012491281,0.11594203,0.0025525705,0.0050173067,0.0021874027,0.00012491281
0.0,0.8849315,0.94520545,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.026666667,0.16466667,0.0010735373,1.9019153e-05,6.747552e-05,6.346798e-05,0.008751515,0.0010735373,1.9019153e-05,6.747552e-05,6.346798e-05,0.008751515
0.0,0.0,0.0,0.0,0.22945206,0.7692308,0.032333333,0.384,0.384,0.384,0.0010735373,0.00020220362,0.0001921291,0.018274574,0.024306169,0.0010735373,0.00020220362,0.0001921291,0.018274574,0.024306169
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.00053676864,0.00030530745,0.00014226767,0.008009525,0.00029271594,0.00053676864,0.00030530745,0.00014226767,0.008009525,0.00029271594
0.0,0.0010273972,0.0047945203,0.02140411,0.41643837,0.7692308,0.028,0.040666666,0.060333334,0.075333335,0.006441224,0.00039639918,0.006498245,0.009199325,0.0002737968,0.006441224,0.00039639918,0.006498245,0.009199325,0.0002737968
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.001610306,0.00020320463,0.00013115724,0.008016084,0.00029153586,0.001610306,0.00020320463,0.00013115724,0.008016084,0.00029153586
0.013904982,0.008219178,0.010958904,0.15445206,0.2589041,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.0010735373,0.0002132147,9.4032155e-05,0.006434207,0.0002476718,0.0010735373,0.0002132147,9.4032155e-05,0.006434207,0.0002476718
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.00053676864,8.0080645e-06,5.4197208e-06,1.04284845e-05,4.451104e-05,0.00053676864,8.0080645e-06,5.4197208e-06,1.04284845e-05,4.451104e-05
0.0,0.0,0.0,0.005479452,0.25,0.7692308,0.026666667,0.029333333,0.042,0.384,0.0010735373,0.00025926108,0.006697962,0.008688722,0.0049508493,0.0010735373,0.00025926108,0.006697962,0.008688722,0.0049508493
0.0,0.0,0.0,0.005479452,0.23013699,0.7692308,0.029333333,0.384,0.384,0.384,0.0010735373,0.00013313406,9.32192e-05,0.00059694663,0.0056056385,0.0010735373,0.00013313406,9.32192e-05,0.00059694663,0.0056056385
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.00053676864,8.0080645e-06,5.1487345e-06,1.04284845e-05,4.133722e-05,0.00053676864,8.0080645e-06,5.1487345e-06,1.04284845e-05,4.133722e-05
0.0,0.40273973,0.40273973,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,0.010735373,0.00024424595,8.1024824e-05,7.883037e-05,0.0005160881,0.010735373,0.00024424595,8.1024824e-05,7.883037e-05,0.0005160881
0.0,0.0,0.005479452,0.01369863,0.026712328,0.7692308,0.03266667,0.046,0.058666665,0.682,0.13580246,0.0028208406,0.004969884,0.0015824945,0.00021530643,0.13580246,0.0028208406,0.004969884,0.0015824945,0.00021530643
0.0,0.0,0.0,0.0,0.10958904,0.7692308,0.998,1.0,1.0,1.0,0.015029523,0.00018518648,0.0013018169,0.004503199,0.01632191,0.015029523,0.00018518648,0.0013018169,0.004503199,0.01632191
0.0,0.0,0.005479452,0.01369863,0.026712328,0.7692308,0.0385,0.046,0.062,0.682,0.21256039,0.001510521,0.004876936,0.0012943095,0.00017993724,0.21256039,0.001510521,0.004876936,0.0012943095,0.00017993724
0.0,0.0,0.011301369,0.014554795,0.02328767,0.7692308,0.026666667,0.09066667,0.14933333,0.278,0.16693506,0.0009729798,0.014261453,0.0071884776,0.0015627999,0.16693506,0.0009729798,0.014261453,0.0071884776,0.0015627999
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.00053676864,0.00030530745,0.00014226767,0.008009525,0.00029271594,0.00053676864,0.00030530745,0.00014226767,0.008009525,0.00029271594
0.0,0.0,0.0,0.01369863,0.21369863,0.7692308,0.026666667,0.026666667,0.029333333,0.12,0.09125067,0.00072773284,0.00074548257,0.00033505712,0.00019085333,0.09125067,0.00072773284,0.00074548257,0.00033505712,0.00019085333
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.09066667,0.00053676864,1.0010081e-05,1.436226e-05,3.4761615e-06,0.00087062997,0.00053676864,1.0010081e-05,1.436226e-05,3.4761615e-06,0.00087062997
0.0,0.0,0.005479452,0.01369863,0.034931507,0.7692308,0.033333335,0.046,0.058666665,0.682,0.12399356,0.001622634,0.007181943,0.0021211314,0.00017812669,0.12399356,0.001622634,0.007181943,0.0021211314,0.00017812669
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.001610306,0.00034334575,0.00020025868,0.008023317,0.0012603479,0.001610306,0.00034334575,0.00020025868,0.008023317,0.0012603479
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.0010735373,0.00018618749,0.00014687443,0.00804681,0.00030133128,0.0010735373,0.00018618749,0.00014687443,0.00804681,0.00030133128
0.0,0.0,0.0058219177,0.013184931,0.026712328,0.7692308,0.032,0.046,0.058666665,0.682,0.2345679,0.0030941158,0.00495227,0.0014045935,0.00013117133,0.2345679,0.0030941158,0.00495227,0.0014045935,0.00013117133
0.0,0.40273973,0.40273973,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,0.0010735373,0.00010110181,7.696004e-05,9.9575205e-05,0.00045549672,0.0010735373,0.00010110181,7.696004e-05,9.9575205e-05,0.00045549672
0.0,0.0,0.0,0.29623288,0.32534248,0.7692308,0.20266667,0.88533336,1.0,1.0,0.0010735373,0.00014614717,0.00027234096,0.007459282,0.0019579264,0.0010735373,0.00014614717,0.00027234096,0.007459282,0.0019579264
0.0,0.006849315,0.048630137,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.096,0.004294149,0.00017117237,7.696004e-05,0.00044904157,0.0495348,0.004294149,0.00017117237,7.696004e-05,0.00044904157,0.0495348
0.0,0.0,0.0,0.009589041,0.021917809,0.7692308,0.026666667,0.029333333,0.042,0.083333336,0.056360707,0.00080581143,0.040265,0.017067393,0.0015847129,0.056360707,0.00080581143,0.040265,0.017067393,0.0015847129
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.00053676864,1.1011088e-05,7.316623e-06,1.3568243e-05,4.1335574e-05,0.00053676864,1.1011088e-05,7.316623e-06,1.3568243e-05,4.1335574e-05
0.0,0.0,0.0,0.005479452,0.18082191,0.7692308,0.026666667,0.026666667,0.029333333,0.226,0.08749329,0.0007417469,0.00049238163,0.0003198629,0.00043224514,0.08749329,0.0007417469,0.00049238163,0.0003198629,0.00043224514
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.037573807,0.00020921067,0.00014470654,0.008007563,0.00029097305,0.037573807,0.00020921067,0.00014470654,0.008007563,0.00029097305
0.0,0.40273973,0.40273973,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,0.01180891,0.00014915019,7.316623e-05,0.00014807326,0.0002991428,0.01180891,0.00014915019,7.316623e-05,0.00014807326,0.0002991428
0.0,0.0,0.005479452,0.015410959,0.018493151,0.7692308,0.026666667,0.042666666,0.064,0.096666664,0.054213636,0.0015375483,0.019017259,0.009325364,0.00041280943,0.054213636,0.0015375483,0.019017259,0.009325364,0.00041280943
0.0,0.0010273972,0.004109589,0.020890411,0.94520545,0.7692308,0.026666667,0.032,0.044666667,0.064,0.001610306,0.00047647982,0.0007709553,0.01840123,0.00057853956,0.001610306,0.00047647982,0.0007709553,0.01840123,0.00057853956
0.0,0.0,0.005479452,0.026027398,0.94520545,0.7692308,0.026666667,0.033333335,0.062,0.088,0.041331187,0.00026126308,0.002484671,0.00965246,0.0005294815,0.041331187,0.00026126308,0.002484671,0.00965246,0.0005294815
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.001610306,0.00034334575,0.00020025868,0.008023317,0.0012603479,0.001610306,0.00034334575,0.00020025868,0.008023317,0.0012603479
0.013904982,0.008219178,0.010958904,0.14931507,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.001610306,0.00020820966,9.755498e-05,0.0064290487,0.00024504593,0.001610306,0.00020820966,9.755498e-05,0.0064290487,0.00024504593
0.0,0.0,0.0,0.0061643836,0.021232877,0.7692308,0.034666665,0.059666667,0.07083333,1.0,0.14761138,0.00085686287,0.008401651,0.0076269787,0.0002411261,0.14761138,0.00085686287,0.008401651,0.0076269787,0.0002411261
0.013904982,0.008219178,0.010958904,0.15445206,0.32054794,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.031132583,0.00021021169,9.8367935e-05,0.006462745,0.00024524066,0.031132583,0.00021021169,9.8367935e-05,0.006462745,0.00024524066
0.0,0.0,0.005479452,0.012328767,0.034931507,0.7692308,0.034,0.046,0.058666665,0.682,0.16425121,0.005913955,0.0059700934,0.0015702158,0.00013637025,0.16425121,0.005913955,0.0059700934,0.0015702158,0.00013637025
0.0,0.0,0.005479452,0.012328767,0.03630137,0.7692308,0.038666666,0.046,0.062,0.682,0.14868492,0.0007257308,0.0018234651,0.0016137799,0.0005277469,0.14868492,0.0007257308,0.0018234651,0.0016137799,0.0005277469
